name count max-count no-orig-UC problems?
ABIKUU.cif Counter({1:124,2:72,7:48,6:24,12:24,16:16,21:12,8:8,192:8}) 192 3096 N 
ABILAB.cif Counter({16:18,192:6}) 192 1440 N 
ABILEF.cif Counter({168:8,240:4}) 240 2304 M
ABILIJ.cif Counter({14:12,168:8,6:4,240:2,264:2}) 264 2544 N
ABILOP.cif Counter({7:12,12:6,6:6,3:6,8:6,1:6,14:6,224:3,27:3}) 224 1089 N
ABILUV.cif Counter({25:3,224:3}) 224 747 N
ABIMAC.cif Counter({16:6,224:3,25:3}) 224 843 N 
ABIMEG.cif Counter({300:4}) 300 1200 N 
ABIMIK.cif Counter({3:12,5:10,10:8,216:4,31:4,1:4,7:4}) 216 1188 N 
ABIMOQ.cif Counter({2832:1}) 2832 948 Y
ABIMUW.cif Counter({216:6,1:6}) 216 1302 N 
ABINAD.cif Counter({216:6}) 216 1296 N 
ABINEH.cif Counter({2631:1}) 2631 882 Y 
ABINIL.cif Counter({1:66,3:29,16:18,2:18,15:18,228:12,33:6,10:3,4:2}) 228 3726 N
ABINUX.cif Counter({252:6}) 252 1512 N 
ABIPAF.cif Counter({228:6}) 228 1368 N 
ABIPEJ.cif Counter({1:24,2:12,228:6,4:6}) 228 1440 N 
ABIQEK.cif Counter({168:4,192:2}) 192 1056 N 
ABIQIO.cif Counter({168:4,192:2}) 192 1056 N 
CAFJAX.cif Counter({1:48,6:16,2:16,5:16,126:8,26:8,9:8}) 126 1544 N 
CAFJEB.cif Counter({1:80,2:24,5:16,126:8,26:8,8:8}) 126 1480 N
CANHOR.cif Counter({13:56,214:8}) 214 2440 N
CAXFIT.cif Counter({108:4,198:4}) 198 1224 N 
CAXFOZ.cif Counter({1:36,290:4,210:4}) 290 2036 N 
DEDTOY.cif Counter({151:4,28:4,18:4}) 151 788 N 
DEDTUE.cif Counter({12:18,2:6,9:4,174:2,168:2,1:2,8:2}) 174 974 N 
DEDVAM.cif Counter({1:28,2:12,12:12,14:12,156:8,8:4}) 156 1644 N 
DEDVEQ.cif Counter({1:5,7:3,168:2,301:2,9:2,2:1}) 301 998 N 
DENMIV.cif Counter({288:3}) 288 864 N
DENMUH.cif Counter({288:4}) 288 1152 N 
DENNAO.cif Counter({5:42,240:4,10:4}) 240 1216 N 
GICGUX.cif Counter({384:3}) 384 1152 N 
IFAJOR.cif Counter({18:4,108:4,9:4}) 108 540 N 
IFAJUX.cif Counter({18:8,108:4,10:4}) 108 616 N 
IFAKAE.cif Counter({13:16,11:16,5:8,108:7}) 108 1288 N 
IFAKEI.cif Counter({5:27,108:6,11:3,13:2}) 108 855 N 
IFAKIM.cif Counter({5:12,108:4,9:4,10:4,8:4,15:2}) 108 618 N 
IYEMAC.cif Counter({1:32,4:16,6:8,85896:1}) 85896 3456 Y
IYEMAC_cleaned1.cif Counter({1:80,204:8,6:8}) 204 1760 N 
IYEMEG.cif Counter({6:84,3:64,12:24,8:16,9:16,15:16,180:8,5:8,4:8}) 180 2952 N 
IYEMIK.cif Counter({480:2}) 480 960 N 
KENRED.cif Counter({168:6,16:6,10:5}) 168 1164 N 
MAGJUC.cif Counter({7:6,2:4,168:2}) 168 384 N
PAWSEO.cif Counter({78408:1}) 78408 2904 Y
PAWSIS.cif Counter({3:8,181:4}) 181 748 N
PIFHIY.cif Counter({300:8,14:8}) 300 2512
PIFJAS.cif Counter({120:2,5:2,114:1}) 120 360 M
PIFJEW.cif Counter({5:4,6:4,2:2,11:2,9:2,1:2,12:2,610:1}) 610 722 M
PIFJIA.cif Counter({166:2,21:2,13:2}) 166 400 N
PIFJOG.cif Counter({8:4,120:2,5:2,7:2}) 120 286 N
PIFJUM.cif Counter({126:2,5:2}) 126 278 N
PIFKAT.cif Counter({287:4,8:4,5:4}) 287 1200 N
PIFKEX.cif Counter({6:12,319:4,9:4,5:4}) 319 1404
PIFKIB.cif Counter({528:4}) 528 2112
PIFTOQ.cif Counter({102:2,3:2,24:2}) 102 258
PIFTUW.cif Counter({204:4}) 204 816
PIFVAE.cif Counter({1:6,204:2}) 204 414
PIFVEI.cif Counter({1:6,3:4,8:4,15:4,7:2,2:2,6:2,1650:1,1159:1,1160:1}) 1650 738 M 
PIFVIM.cif Counter({5:6,1:6,2:4,3:2,424:2,26:2,20:2,22:1}) 424 1014 N
PIFVOS.cif Counter({5:9,20:6,3:6,264:2}) 264 726 N
PIFVUY.cif Counter({102:3,5:3,4:2}) 102 333 N
PIFWAF.cif Counter({8:4,299:2,9:2,1:2,5:2,2:2}) 299 662 N
REGDUF.cif Counter({1:86,126:6,24:6,2:2}) 126 1000 N
REHCIT.cif Counter({1:216,2:54,4:24,27:24,5:24,7:18,126:12,9:12,3:12,6:12,18:6,6915:2}) 6915 4688 M 
RELZEQ.cif Counter({1:32,14:8,118:4}) 118 616 N
RELZIU.cif Counter({1:72,115:8,30:8,64:4}) 115 1488 N
RELZOA.cif Counter({1:68,18:6,118:4}) 118 648 N
RELZOA_nosolv.cif Counter({118:4}) 118 472 N
RELZUG.cif Counter({1:18,6:2,118:2,22:2,20:2}) 118 350 N
REMBAP.cif Counter({24:8,118:4,6:4,1:4}) 118 692 N
REMBET.cif Counter({1:28,116:2,27:2,2:2,28:1}) 116 346 N
SAVYAS.cif Counter({212:4,5:4}) 212 868 N
SENNOR.cif Counter({1:8,216:7}) 216 1768 N
SENNUX.cif Counter({216:3}) 216 648 N
SENPAF.cif Counter({204:3,1:3}) 204 615 N
SENPIN.cif Counter({8:8,220:4,9:4}) 220 980 N
SENPOT.cif Counter({9:9,204:3,72:3}) 204 729 N
SENPUZ.cif Counter({6:12,4:3,5:3,216:1,210:1,204:1,15:1}) 216 750 N
SENPUZ_ordered.cif Counter({6:11,5:6,213:1,210:1,204:1,15:1}) 213 738 N
SENQAG.cif Counter({9:12,212:4}) 212 956 N
SENQEK.cif Counter({2:4,204:2}) 204 416 N
SENQIO.cif Counter({228:2,5:2,9:2,1:2}) 228 504 N
SENQOU.cif Counter({1:40,192:4,168:4,10:4}) 192 1520 N
SENQUA.cif Counter({216:6,12:6}) 216 1368 N
SENRAH.cif Counter({2:12,5:6,212:4,9:4,8:4,6:4}) 212 992 N
SENREL.cif Counter({15:15,22:9,216:6}) 216 1719 N
TASPUB.cif Counter({162:1,32:1}) 162 194 N
TASQAI.cif Counter({188:2,26:2}) 188 428 N
TASQEM.cif Counter({135:4,37:4,141:4,18:4,40:2}) 141 1396 M
TASQIQ.cif Counter({13:6,142:2,141:2,25:2}) 142 694 N
TASQOW02.cif Counter({168:2}) 168 336 N
TASQOW.cif Counter({162:2}) 162 324 N
XAMQEK.cif Counter({10:16,60:4}) 60 400 N
XAMQIO.cif Counter({3:24,2:12,71:4}) 71 380 N
XAMQOU.cif Counter({78:6,9:6}) 78 522 N
XAMQUA.cif Counter({18:6,87:2}) 87 282 N
XAYMOC.cif Counter({158:4}) 158 632 N
XAYMUI.cif Counter({158:2}) 158 316 N
YEZLOH.cif Counter({18:2,162:1}) 162 198 N
YEZLUN.cif Counter({141:2}) 141 282 N
YEZMAU.cif Counter({162:1,36:1}) 162 198 N
YEZMIC.cif Counter({162:4,36:4,20:4}) 162 864 N
YEZMOI.cif Counter({176:2,18:2}) 176 388 N
YEZMUO.cif Counter({18:4,135:2,141:2}) 141 624 N
YEZNAV.cif Counter({18:6,143:2,322:1}) 322 716 N
YIGPOW.cif Counter({216:2}) 216 432 N
YIGQEN.cif Counter({208:4}) 208 832 N

